,transaction_real_price,city,exclusive_use_area,floor,total_parking_capacity_in_site,total_household_count_in_sites,apartment_building_count_in_sites,supply_area,total_household_count_of_area_type,room_count,bathroom_count,heat_fuel_cogeneration,heat_fuel_gas,heat_type_central,heat_type_district,heat_type_individual,front_door_structure_corridor,front_door_structure_mixed,front_door_structure_stairway,predict
999,135000000,1,27.0,14,840,1200,4,35.39,540,1,1,1,0,0,1,0,1,0,0,199954972.8202436
1000,254000000,0,84.99,21,1066,690,4,107.13,71,3,2,0,1,0,0,1,0,0,1,268261642.96770453
1001,800000000,1,59.9,3,635,597,12,84.91,315,3,2,0,1,0,0,1,0,0,1,390529775.30950135
1002,700000000,0,111.023,21,3728,1631,3,163.98,50,4,2,0,1,0,0,1,0,0,1,644638183.3527143
1003,248000000,0,63.238,3,4515,2637,30,80.31,92,3,1,0,1,0,0,1,0,0,1,214443036.2267377
1004,520000000,1,84.98,7,417,363,7,110.92,60,3,2,0,1,0,0,1,0,0,1,477984651.69426703
1005,300000000,0,118.6193,7,1213,840,6,159.89,166,4,2,0,1,0,0,1,0,0,1,398687032.3944624
1006,520000000,1,51.08,12,373,393,3,67.24,13,1,1,0,1,0,0,1,1,0,0,309204900.07512635
1007,580000000,1,84.95,5,492,455,6,109.84,74,3,2,0,1,0,0,1,0,0,1,457364450.76457953
1008,1090000000,1,122.7,19,606,233,2,152.54,25,3,2,0,1,0,0,1,0,0,1,928422508.0116498
1009,600000000,1,134.65,14,983,680,13,157.36,120,4,2,1,0,0,1,0,0,0,1,758817444.303642
1010,160000000,0,84.98,1,1430,1500,10,104.56,616,3,2,0,1,0,0,1,0,0,1,165445753.97795844
1011,410000000,1,84.6824,1,856,745,9,114.6,231,3,2,0,1,0,0,1,0,0,1,466195962.16155213
1012,268500000,1,81.0,3,220,200,3,93.7,40,3,1,0,1,0,0,1,0,0,1,372413375.52532166
1013,900000000,1,95.84,1,277,555,7,105.52,300,3,1,1,0,0,1,0,0,0,1,841511990.5214155
1014,291000000,0,84.962,13,895,852,12,106.96,176,3,2,1,0,0,1,0,0,0,1,298362108.5526655
1015,520000000,0,84.6389,32,1405,998,6,115.1,336,3,2,0,1,0,0,1,0,0,1,444838331.5482709
1016,540000000,1,51.12,13,700,822,6,70.83,262,2,1,1,0,0,1,0,1,0,0,379669852.29778266
1017,325000000,1,59.98,1,181,170,2,77.25,44,3,2,0,1,0,0,1,0,0,1,342635988.951103
1018,340000000,1,59.64,5,3012,2938,16,81.61,1139,3,1,0,1,0,0,1,1,0,0,333458907.9415815
1019,630000000,1,114.62,16,2615,2123,21,144.37,570,4,2,0,1,0,0,1,0,0,1,568630311.1671674
1020,710000000,1,119.91,9,912,912,8,136.64,240,4,2,1,0,0,0,1,0,0,1,793821546.6410444
1021,280000000,1,46.75,13,912,912,8,60.15,135,2,1,1,0,0,0,1,1,0,0,285286762.19670844
1022,128000000,0,29.24,16,717,674,5,43.53,228,1,1,0,1,0,0,1,1,0,0,94885113.13225532
1023,723000000,1,114.71,5,1610,1689,17,145.72,82,4,2,0,1,0,0,1,0,0,1,556258672.9769819
1024,200000000,0,84.96,4,125,132,1,107.19,132,3,2,0,1,0,0,1,0,0,1,150461028.83000922
1025,82000000,0,46.27,5,1340,1340,10,65.78,1340,3,1,0,1,0,0,1,0,0,1,78461355.98967719
1026,350000000,1,58.01,10,1120,2213,26,80.26,580,2,1,1,0,0,1,0,1,0,0,281862147.5863569
1027,397500000,0,84.6389,15,4599,2752,14,113.65,772,3,2,0,1,0,0,1,0,0,1,434791228.9611128
1028,523000000,1,84.90799999999999,10,779,655,5,109.49,339,3,2,0,1,0,0,1,0,0,1,456648562.60686463
1029,135000000,0,57.09,13,800,1000,9,78.3,600,3,1,0,1,0,0,1,1,0,0,114074351.29827094
1030,375000000,1,84.94,7,3481,2678,25,102.02,2254,3,2,0,1,0,0,1,0,0,1,315772751.59935737
1031,625000000,1,114.84,15,2134,1456,23,136.55,348,4,2,0,1,0,0,1,0,0,1,575179849.9247358
1032,158000000,1,58.01,6,823,2646,28,80.26,1300,2,1,1,0,0,1,0,1,0,0,270185650.5472944
1033,173000000,0,121.47,5,243,170,2,150.03,58,4,2,0,1,0,0,1,0,0,1,204328997.3563764
1034,234000000,0,73.405,8,1323,1190,11,96.98,361,3,2,0,1,0,0,1,0,0,1,182578697.60051703
1035,105500000,1,49.89,4,893,2433,14,71.43,420,3,1,1,0,0,1,0,1,0,0,229855014.31291935
1036,285000000,1,59.92,2,409,353,6,82.63,75,3,1,1,0,0,1,0,1,0,0,401625205.788017
1037,96500000,0,42.93,6,1552,1035,9,61.47,180,2,1,0,1,1,0,0,1,0,0,142475051.19036078
1038,433000000,1,84.98,2,306,221,5,105.0,84,3,2,0,1,0,0,1,1,0,0,447042091.48430616
1039,225000000,1,59.99800000000001,5,1693,1377,18,80.74,373,3,2,0,1,0,0,1,0,0,1,343972373.54045844
1040,118000000,0,59.9675,12,1357,1166,12,82.18,346,3,2,0,1,0,0,1,0,0,1,189882483.32707956
1041,210000000,0,84.992,10,884,882,11,109.92,448,3,2,0,1,0,0,1,0,0,1,269261158.4193647
1042,950000000,1,65.1,16,783,1368,15,88.32,240,2,1,1,0,0,1,0,1,0,0,668579419.9335247
1043,269000000,1,84.99,4,574,574,7,104.99,427,3,2,0,1,0,0,1,0,0,1,436250488.35832953
1044,165000000,1,49.85,6,1800,3481,25,70.32,468,3,1,1,0,0,1,0,0,0,1,239461903.69206977
1045,550000000,1,84.97,17,2088,1634,28,112.04,893,3,2,0,1,0,0,1,0,0,1,511931071.21501905
1046,705000000,1,126.4,8,1382,845,13,163.79,168,4,2,1,0,0,1,0,0,0,1,1058139478.3856733
1047,1175000000,1,110.39,7,461,354,5,142.54,158,4,2,1,0,0,1,0,0,1,0,923652724.4491498
1048,398500000,1,84.97,2,1560,1247,24,113.13,208,3,2,0,1,0,0,1,0,0,1,470034021.83733344
1049,280000000,0,84.97399999999998,6,500,477,6,107.45,100,3,2,1,0,0,1,0,0,0,1,255127883.42278263
1050,700000000,1,114.93,2,1262,1220,10,142.85,225,4,2,0,1,1,0,0,0,0,1,619073404.5707319
1051,410000000,1,84.57,23,2504,1983,26,107.57,690,3,2,0,1,0,0,1,0,0,1,431646380.71306586
1052,376500000,1,59.97,11,307,277,4,86.51,142,2,1,0,1,0,0,1,1,0,0,349253340.0233686
1053,525000000,1,114.46,12,639,1332,9,139.51,396,4,2,0,1,0,0,1,0,0,1,523714951.85149366
1054,470000000,1,59.99,5,1426,1332,20,79.34,252,3,2,0,1,0,0,1,0,0,1,390652128.89202094
1055,350000000,0,84.6389,4,4599,2752,14,113.65,772,3,2,0,1,0,0,1,0,0,1,391440076.7540815
1056,390000000,1,59.94,7,132,122,2,83.61,51,3,1,0,1,0,0,1,1,0,0,276902631.56633735
1057,407000000,1,59.99,8,386,323,3,80.96,153,3,2,0,1,0,0,1,0,0,1,430818565.3700483
1058,180000000,0,84.945,8,471,450,3,103.74,370,3,2,0,1,0,0,1,0,0,1,183466209.57317328
1059,370000000,1,59.99,9,266,253,3,78.86,92,3,1,0,1,0,0,1,0,1,0,320319903.15227485
1060,180000000,1,58.01,15,469,939,9,80.17,264,2,1,1,0,0,1,0,1,0,0,302810786.7743452
1061,500000000,1,114.98,13,1346,1168,17,139.86,226,4,2,0,1,0,0,1,0,0,1,557974488.6254194
1062,230000000,1,49.93,4,1650,1650,12,71.0,492,3,1,1,0,0,1,0,1,0,0,263254148.60735297
1063,690000000,1,84.86,1,515,654,4,109.1,314,3,2,0,1,0,0,1,0,0,1,508908848.1552045
1064,500000000,1,84.97,11,153,125,2,106.94,125,3,2,0,1,0,0,1,0,0,1,441409881.6522749
1065,255000000,1,39.89,8,154,216,1,57.7,171,1,1,0,1,0,0,1,1,0,0,191578973.84954047
1066,142000000,0,84.84,32,403,280,2,108.55,56,3,2,0,1,0,0,1,0,0,1,271735490.63957953
1067,345000000,1,84.84,1,709,710,8,104.78,650,3,2,0,1,1,0,0,0,0,1,408229216.20500916
1068,245900000,0,84.999,2,1314,1249,16,107.34,386,3,2,1,0,0,1,0,0,0,1,260942447.8861616
1069,590000000,0,243.35,12,2381,1391,14,308.51,47,5,3,0,1,0,0,1,0,0,1,586490117.0649335
1070,2600000000,1,222.76,4,3893,2444,28,270.27,156,5,3,1,0,0,1,0,0,0,1,2649104912.893547
1071,1525000000,1,119.93,7,7712,5678,72,149.88,486,4,2,1,0,0,1,0,0,0,1,1442136372.53289
1072,445000000,1,130.539,7,491,333,7,173.67,62,4,2,0,1,0,0,1,0,0,1,584629306.9960247
1073,234000000,0,84.98100000000002,9,1162,690,14,122.64,116,3,2,0,1,0,1,0,0,0,1,269630454.4691694
1074,230000000,1,66.24,9,220,473,4,86.33,23,2,1,0,1,0,0,1,1,0,0,288504001.888603
1075,140000000,0,77.17,13,126,263,2,93.09,15,3,1,0,1,0,0,1,0,0,1,122862367.3358686
1076,1060000000,1,134.36,13,641,344,4,157.64,84,4,2,0,1,0,0,1,0,0,1,912339460.9999312
1077,400000000,1,50.54,8,2968,3710,33,71.83,1120,3,1,0,1,1,0,0,1,0,0,389889928.1896284
1078,232000000,0,114.0,19,415,464,3,138.54,95,4,2,0,1,0,0,1,0,0,1,246997202.8280561
1079,284000000,0,84.84,5,938,938,12,105.79,514,3,2,0,1,0,1,0,0,0,1,245139618.89641547
1080,265000000,0,43.085,4,100,193,8,45.47,1,2,1,0,1,0,0,1,0,0,1,175959259.1639936
1081,560000000,1,84.99,14,474,415,8,106.15,155,3,2,0,1,0,0,1,0,0,1,485668801.20207953
1082,90000000,0,59.8,11,252,246,3,77.59,128,3,1,0,1,0,0,1,0,0,1,121501741.3046186
1083,297000000,1,59.88,11,2366,1971,28,81.95,520,3,1,0,1,0,0,1,1,0,0,279072535.871269
1084,750000000,1,84.98,3,1216,949,12,110.78,181,3,2,0,1,0,0,1,0,0,1,553607117.2318647
1085,120000000,0,59.88,6,181,257,3,79.55,257,3,1,0,1,0,0,1,0,0,1,112132721.58196236
1086,560000000,1,84.95,2,4890,3293,51,112.13,36,3,2,1,0,0,1,0,0,0,1,584474115.1002729
1087,200000000,1,49.99,8,471,639,6,69.17,410,2,1,1,0,0,1,0,1,0,0,263738915.07122016
1088,287000000,1,84.64200000000002,6,791,504,3,102.73,84,3,2,0,1,0,0,1,0,0,1,456583342.07952094
1089,1010000000,1,84.9097,1,753,738,11,102.48,0,3,2,1,0,0,1,0,0,0,1,743883643.4862592
1090,590000000,1,84.83,12,359,313,5,105.69,227,3,2,0,1,0,0,1,0,0,1,474611503.428642
1091,175000000,1,84.54,7,217,230,2,102.31,133,3,2,0,1,0,0,1,0,0,1,382483501.6405561
1092,256000000,1,59.78,23,454,372,2,85.86,122,3,1,0,1,0,0,1,0,0,1,358142765.7372358
1093,470000000,1,79.777,16,2554,2462,31,109.8,901,3,2,0,1,0,0,1,0,0,1,453010025.82439405
1094,1046000000,1,84.79,30,9766,6864,66,108.82,216,3,2,1,0,0,1,0,0,0,1,924063784.3912883
1095,814000000,0,115.29,37,3030,2100,12,155.85,111,4,2,0,1,0,0,1,0,0,1,716351930.2316206
1096,107800000,0,49.96,4,900,936,3,55.37,325,2,1,0,1,0,0,1,1,0,0,86584410.53264594
1097,600000000,1,84.93,4,619,564,7,105.95,35,3,2,0,1,0,0,1,0,0,1,489346056.44817334
1098,99060000,0,59.98,18,540,630,6,79.85,383,3,1,0,1,0,0,1,0,0,1,145005649.15520453
1099,155000000,1,54.55,9,2195,1998,25,72.01,134,2,1,0,1,0,0,1,1,0,0,245365020.5353315
1100,407000000,1,84.91,4,300,1320,12,102.35,330,3,2,0,1,1,0,0,0,0,1,421935080.669853
1101,713000000,1,84.97,13,1020,680,12,104.74,582,3,2,1,0,0,1,0,0,0,1,638601504.669853
1102,333000000,1,79.28,18,218,203,1,100.79,75,3,2,0,1,0,0,1,0,0,1,380202370.19133735
1103,126000000,0,59.9942,2,1989,1973,18,83.14,1444,3,2,0,1,0,0,1,0,0,1,120432495.06462836
1104,419500000,1,114.24,20,833,826,5,139.9,134,4,2,0,1,0,0,1,0,0,1,545615661.9066694
1105,265000000,1,59.28,1,2123,2136,17,76.68,90,2,1,1,0,0,1,0,1,0,0,260240922.87761664
1106,560000000,1,134.97,25,2195,1998,25,163.1,296,4,2,0,1,0,0,1,0,0,1,572204186.6241987
1107,84800000,0,59.97,13,931,953,8,83.31,439,2,1,0,1,0,0,1,1,0,0,148965848.5990522
1108,1180000000,1,84.9,9,1453,1148,14,107.1,162,3,2,0,1,0,0,1,0,0,1,629530787.7709272
1109,145000000,0,115.5,24,400,466,6,144.37,50,4,2,0,1,0,0,1,0,0,1,251087049.4608686
1110,320000000,1,84.98,11,344,424,3,109.12,200,3,2,0,1,0,0,1,0,0,1,420789994.5468061
1111,115000000,0,59.85,16,1548,1358,19,72.43,634,3,1,1,0,0,1,0,0,0,1,174623667.52922797
1112,625000000,1,84.7835,4,1971,1559,22,109.59,360,3,2,0,1,0,0,1,0,0,1,542916533.1053998
1113,458000000,1,84.705,9,1665,2017,22,105.19,805,3,2,0,1,0,0,1,0,0,1,403644537.1093061
1114,103800000,0,79.195,7,900,900,11,96.12,300,3,1,0,1,0,0,1,0,0,1,145642138.63420844
1115,490000000,1,59.94,18,508,422,7,85.0,116,3,2,0,1,0,0,1,0,0,1,427988614.70793885
1116,120500000,0,59.8,8,1992,1680,19,79.22,360,3,1,0,1,0,0,1,0,0,1,167919498.652519
1117,277000000,1,59.99,10,2088,1634,28,78.94,105,3,2,0,1,0,0,1,1,0,0,357695055.1134565
1118,445000000,1,75.36,8,450,476,4,91.01,160,3,1,0,1,0,0,1,0,0,1,404653479.522392
1119,196000000,0,76.67,8,108,144,2,101.83,60,4,1,0,1,0,0,1,1,0,0,155800502.41008735
1120,98000000,0,49.08,9,2500,2960,17,68.12,2960,3,1,0,1,0,0,1,1,0,0,86794795.96068549
1121,73000000,0,41.27,22,110,500,4,56.27,500,2,1,0,1,0,0,1,1,0,0,70304642.8046186
1122,135000000,0,57.09,10,800,1000,9,78.3,600,3,1,0,1,0,0,1,1,0,0,113426769.04827094
1123,440000000,1,84.9,17,266,420,4,106.51,352,3,2,1,0,0,1,0,0,0,1,522816283.7772749
1124,769000000,0,125.4155,46,4599,2752,14,166.76,470,4,2,0,1,0,0,1,0,0,1,609347541.9093549
1125,294000000,1,59.99,9,2088,1634,28,78.94,105,3,2,0,1,0,0,1,1,0,0,359771392.761894
1126,378000000,1,59.855,13,2733,2197,30,82.62,624,3,1,0,1,0,0,1,0,0,1,334088959.0997846
1127,129000000,0,84.91,10,862,831,12,108.9,288,3,2,0,1,0,0,1,0,0,1,228219085.8490522
1128,450000000,1,114.88,21,1665,2017,22,137.59,325,4,2,0,1,0,0,1,0,0,1,457594928.29387635
1129,265000000,1,59.96,3,2300,1981,18,81.41,204,2,1,1,0,0,1,0,1,0,0,362869545.35027283
1130,490000000,1,84.87799999999999,14,1054,886,11,110.77,436,3,2,0,1,0,0,1,0,0,1,489483990.11467713
1131,1730000000,1,72.51,5,4026,3590,99,72.73,1490,3,1,0,1,1,0,0,0,0,1,1257602819.7975385
1132,650000000,1,42.55,4,1136,2841,58,42.55,1580,2,1,0,1,0,0,1,0,0,1,778271552.7816694
1133,545560000,1,83.34,4,674,1320,14,103.56,120,3,1,0,1,1,0,0,0,0,1,444926345.75872016
1134,408000000,1,84.96,10,196,196,2,104.14,196,3,2,0,1,0,0,1,0,0,1,433706959.4764936
1135,870000000,1,119.63,12,4418,2603,37,151.89,68,4,2,1,0,0,1,0,0,0,1,990049915.4352338
1136,385000000,1,83.5859,8,223,206,2,103.09,93,3,2,0,1,0,0,1,0,0,1,389855579.81633735
1137,1280000000,1,82.95200000000001,13,905,708,5,111.51,58,3,2,1,0,0,1,0,0,0,1,855534429.7147747
1138,355000000,1,84.94,2,1377,1542,16,108.21,420,3,2,0,1,0,0,1,0,0,1,424432971.90764594
1139,100000000,0,84.98,11,105,180,1,107.48,148,3,2,0,1,0,0,1,0,1,0,113278003.32219672
1140,478000000,1,84.9478,3,342,288,6,111.54,116,3,2,0,1,0,0,1,0,0,1,487265931.88079053
1141,900000000,1,84.99,19,617,429,6,112.93,122,3,2,1,0,0,1,0,0,0,1,860886604.8700483
1142,720000000,1,59.89,8,981,1550,12,75.2,240,2,1,1,0,0,1,0,1,0,0,424299521.513603
1143,530000000,1,114.73,12,2513,1224,13,149.41,255,4,3,0,1,0,0,1,0,0,1,569393497.7841108
1144,545000000,1,84.91,7,300,1320,12,102.35,330,3,2,0,1,1,0,0,0,0,1,435959216.044853
1145,1600000000,1,134.485,9,2634,1356,18,170.48,300,4,2,0,1,0,0,1,0,0,1,1282953090.5204391
1146,615000000,1,71.64,5,873,1860,26,88.99,1179,3,1,1,0,0,1,0,0,0,1,532621410.03313416
1147,155000000,1,41.3,12,550,1430,14,58.37,510,2,1,0,1,1,0,0,1,0,0,181986768.2430952
1148,243000000,0,59.89,10,2252,1895,17,79.43,553,3,2,0,1,0,0,1,0,0,1,218345241.230644
1149,230000000,0,123.78,2,955,926,7,148.61,126,4,2,0,1,0,0,1,0,0,1,266203662.34221625
1150,514000000,1,59.99,22,4596,3226,40,87.41,212,3,2,0,1,0,0,1,0,0,1,520653143.7208784
1151,218000000,1,49.94,9,900,900,8,72.73,90,2,1,0,1,0,0,1,0,0,1,271864252.3490522
1152,130000000,0,59.6,1,682,824,9,80.33,552,3,1,1,0,0,1,0,0,0,1,150834810.01067328
1153,212000000,1,59.44,11,832,829,10,82.41,382,2,1,0,1,0,0,1,1,0,0,293313639.5678022
1154,106000000,1,49.94,15,1710,1710,10,71.0,450,2,1,0,1,1,0,0,1,0,0,195350948.68108344
1155,842000000,1,124.95,10,924,660,8,161.98,150,4,2,0,1,1,0,0,0,0,1,734065298.4847944
1156,305000000,0,84.99,1,2716,2302,24,107.86,1028,3,2,0,1,0,0,1,0,0,1,213181021.6583784
1157,502000000,1,84.84299999999998,15,805,611,9,109.86,348,3,2,0,1,0,0,1,0,0,1,477867162.43498963
1158,550000000,1,109.7,9,981,1550,12,131.01,120,3,2,1,0,0,1,0,0,0,1,672884607.3270795
1159,599000000,1,84.97,13,3310,2517,42,107.49,73,3,2,1,0,0,1,0,0,0,1,621536071.6979291
1160,530000000,1,38.77,13,146,146,2,57.04,18,2,1,0,1,0,0,1,0,0,1,379133990.7186811
1161,555000000,1,99.917,11,986,564,11,126.75,354,3,2,1,0,0,1,0,0,0,1,664170544.2079389
1162,338000000,1,79.98,3,1849,1541,14,95.9,446,3,1,0,1,0,0,1,0,0,1,393192324.6986616
1163,370000000,0,115.1516,4,276,203,3,145.64,38,4,2,1,0,0,1,0,0,0,1,341051236.2606733
1164,96000000,0,49.08,12,2500,2960,17,68.12,2960,3,1,0,1,0,0,1,1,0,0,87697727.17162299
1165,140000000,0,84.994,22,902,807,8,112.4,1,3,2,0,1,0,0,1,0,0,1,233381558.2670209
1166,86000000,0,41.3,13,1418,4056,26,56.84,570,2,1,0,1,0,0,1,1,0,0,78169499.70500922
1167,410000000,1,59.4,5,819,772,2,81.18,39,2,1,0,1,0,0,1,1,0,0,305869242.1537397
1168,141000000,0,59.4,24,1440,1780,16,80.71,857,3,1,0,1,0,0,1,0,0,1,147239043.98577094
1169,480000000,1,84.79,21,2134,1456,23,104.97,649,3,2,0,1,0,0,1,0,0,1,498534094.35149366
1170,400000000,1,79.87,7,902,585,5,100.46,306,3,1,0,1,0,0,1,1,0,0,420765761.5404584
1171,250000000,1,59.97,7,639,555,7,79.46,50,3,1,0,1,0,0,1,0,0,1,350426375.2294233
1172,234000000,0,84.97,5,516,1118,14,101.97,818,3,2,0,1,0,0,1,0,0,1,119525475.32903266
1173,64000000,0,59.64,8,536,536,3,74.38,136,3,1,0,1,0,0,1,0,0,1,135546942.76067328
1174,304000000,1,58.87,9,287,356,5,79.25,178,3,1,0,1,0,0,1,1,0,0,287445827.4764936
1175,76500000,0,39.41,12,536,1366,14,57.63,476,1,1,0,1,0,0,1,1,0,0,70685022.20012641
1176,160000000,1,59.2,3,823,2646,28,76.58,180,2,1,1,0,0,1,0,1,0,0,257153078.8304975
1177,930000000,1,99.0,11,2100,2100,21,126.78,336,3,2,1,0,0,1,0,1,0,0,909982764.5524213
1178,354000000,1,84.86,14,222,201,3,108.94,47,3,2,0,1,0,0,1,0,0,1,423620046.44914985
1179,285000000,1,35.17,14,285,365,1,50.63,279,1,1,0,1,0,0,1,0,0,1,226003078.02727485
1180,457000000,0,84.9924,12,1659,809,13,113.55,30,3,2,0,1,0,0,1,0,1,0,484608262.459892
1181,180000000,0,84.89,6,250,255,1,102.91,135,3,1,0,1,0,0,1,0,0,1,125774525.44329049
1182,130000000,0,77.85,6,1500,1963,15,93.0,330,3,1,0,1,1,0,0,0,0,1,127382419.6405561
1183,87000000,0,65.385,11,132,288,1,86.33,105,2,1,0,1,0,0,1,1,0,0,87208365.01750922
1184,770000000,1,83.89,17,1879,3100,34,99.17,340,3,1,1,0,0,1,0,1,0,0,655255891.1198041
1185,965000000,1,126.66,4,2085,1592,15,155.37,168,4,2,0,1,1,0,0,0,0,1,787147234.8602827
1186,245000000,1,49.5,7,1800,3481,25,69.83,1177,3,1,1,0,0,1,0,1,0,0,213725015.5475385
1187,1250000000,1,84.074,2,671,368,4,109.73,127,3,2,1,0,0,1,0,0,0,1,933733380.879814
1188,1100000000,1,84.99,29,7876,5563,65,109.26,201,3,2,1,0,0,1,0,0,0,1,1000382804.4108198
1189,229000000,0,80.2373,14,1265,1090,10,102.76,248,3,2,0,1,0,0,1,0,0,1,239958478.80364203
1190,230000000,1,59.445,13,2300,1981,18,80.71,223,2,1,1,0,0,1,0,1,0,0,306543202.71160096
1191,950000000,1,99.06,9,360,264,2,126.18,110,4,2,0,1,0,0,1,0,0,1,736626523.6132122
1192,459500000,1,84.87,22,1664,1261,10,108.02,644,3,2,0,1,0,0,1,0,0,1,420133330.5717085
1193,555000000,1,84.95,9,4890,3293,51,112.13,36,3,2,1,0,0,1,0,0,0,1,626761182.3815229
1194,269500000,0,111.74,7,3776,3382,35,136.38,348,4,2,0,1,0,0,1,0,0,1,274314387.2257612
1195,440000000,1,59.39,5,4471,2634,21,82.59,180,2,1,1,0,0,1,0,1,0,0,393477877.67253846
1196,292000000,1,82.74,5,238,238,2,109.66,1,3,1,0,1,0,0,1,1,0,0,397135868.6093061
1197,165000000,1,59.84,11,401,345,5,82.87,189,3,1,0,1,0,0,1,1,0,0,320418861.52239203
1198,366000000,1,84.21,8,327,499,5,106.64,162,3,2,0,1,0,0,1,0,0,1,411962070.0507124
1199,365000000,1,84.5,7,194,240,2,109.29,76,3,2,0,1,0,0,1,0,0,1,399207356.4139936
1200,175000000,0,84.6,15,510,930,11,96.58,480,3,2,0,1,0,0,1,0,0,1,160665570.2235639
1201,710000000,1,114.19,14,799,669,9,135.93,88,4,2,0,1,0,0,1,0,0,1,579951202.1488569
1202,40000000,0,65.188,9,143,298,3,81.23,180,3,1,0,1,0,0,1,0,0,1,107260764.80852485
1203,340000000,1,33.18,8,1753,1753,11,46.73,536,2,1,1,0,0,1,0,1,0,0,261543975.7540815
1204,235000000,0,83.61,3,420,410,4,101.41,354,3,2,0,1,0,0,1,0,0,1,181231758.8055952
1205,1330000000,1,84.99,21,7876,5563,65,109.34,436,3,2,1,0,0,1,0,0,0,1,1052075602.2233198
1206,427500000,1,114.97,11,3940,3003,25,145.55,524,4,2,0,1,0,0,1,0,0,1,497870785.66521436
1207,326000000,1,59.96,4,449,449,3,80.59,228,3,1,0,1,0,0,1,0,0,1,313267415.74114203
1208,358000000,0,84.6389,18,1405,998,6,115.1,336,3,2,0,1,0,0,1,0,0,1,376784739.1669233
1209,337000000,1,59.76,5,704,574,9,81.06,68,3,1,0,1,0,0,1,1,0,0,335017496.6014936
1210,825000000,1,90.94,9,200,138,1,122.1,63,3,2,1,0,0,1,0,0,0,1,736939825.7802045
1211,70000000,0,39.96,3,130,235,4,48.26,15,2,1,0,1,0,0,1,0,0,1,81862086.39446235
1212,1140000000,1,84.99,4,7876,5563,65,109.34,436,3,2,1,0,0,1,0,0,0,1,999466940.9420698
1213,390000000,1,84.89,7,530,412,14,110.15,40,3,2,1,0,0,1,0,0,0,1,535572475.86418885
1214,181700000,0,84.93,3,702,848,11,102.91,160,3,2,0,1,0,0,1,0,0,1,171773270.9813764
1215,120000000,0,59.91,11,400,466,6,74.91,216,2,1,0,1,0,0,1,0,0,1,130093721.15129828
1216,755000000,1,84.96,14,490,260,3,104.04,88,3,2,0,1,0,0,1,0,0,1,569426101.553642
1217,93000000,0,84.9825,2,498,1153,11,101.52,748,3,1,0,1,0,0,1,0,0,1,120252018.41497016
1218,157000000,0,84.69,8,1469,1468,16,101.41,718,3,2,0,1,0,0,1,0,0,1,160387187.2787397
1219,450000000,1,84.95,10,253,164,2,107.22,81,3,2,0,1,0,0,1,0,0,1,426108271.6561811
1220,210000000,1,45.77,7,567,690,5,63.6,180,1,1,1,0,0,1,0,1,0,0,210166312.6884077
1221,552000000,1,75.2,3,1120,2213,26,99.47,75,2,1,1,0,0,1,0,1,0,0,552871190.3109663
1222,541000000,1,84.64,14,1855,1605,25,109.23,792,3,2,0,1,0,0,1,0,0,1,486111630.56804633
1223,191000000,1,42.98,5,518,518,13,54.71,458,2,1,0,1,0,0,1,0,0,1,220229443.1298139
1224,408000000,1,84.87,9,1252,1668,18,105.99,1180,3,2,1,0,0,1,0,0,0,1,539735417.372978
1225,270000000,0,84.99,23,1573,1733,13,102.69,628,3,2,0,1,0,0,1,0,0,1,193899347.81389597
1226,453000000,1,59.94,19,1974,1458,15,81.58,42,3,1,0,1,0,0,1,0,0,1,456955309.27922803
1227,247710000,0,122.9131,2,1362,763,15,148.59,188,4,2,0,1,0,1,0,0,0,1,286695370.3285444
1228,1580000000,1,106.15,24,470,256,5,140.41,144,4,2,1,0,0,0,1,0,0,1,1316816602.2440715
1229,400000000,0,84.6389,18,4599,2752,14,113.65,772,3,2,0,1,0,0,1,0,0,1,434791228.9611128
1230,145000000,0,59.9742,19,660,560,8,78.54,20,2,1,0,1,0,0,1,0,0,1,189286575.76067328
1231,480000000,1,84.87799999999999,6,1054,886,11,110.77,200,3,2,0,1,0,0,1,0,0,1,502374146.56780213
1232,455000000,1,84.96,2,1307,994,14,107.86,408,3,2,0,1,0,0,1,0,0,1,479381026.40764594
1233,230000000,0,185.23,22,2169,2181,15,227.99,150,6,2,0,1,1,0,0,0,0,1,223619555.9829023
1234,670000000,1,84.87,4,423,393,7,109.65,219,3,2,0,1,0,0,1,0,0,1,459833397.50286084
1235,243000000,0,84.9959,6,453,466,3,115.68,226,3,2,0,1,0,0,1,0,0,1,217947859.84758732
1236,240000000,1,60.5,12,1500,2029,23,83.88,123,2,1,1,0,0,1,0,1,0,0,339233532.7426069
1237,140000000,0,84.86,1,672,672,13,95.52,120,3,2,0,1,1,0,0,0,0,1,191721172.8759077
1238,400000000,1,84.85,14,139,124,2,110.04,83,3,2,0,1,0,0,1,0,0,1,384450599.26164985
1239,454080000,1,110.876,1,479,381,10,142.12,11,4,2,0,1,0,0,1,0,0,1,505341221.70110303
1240,460000000,1,84.7,15,228,200,2,106.88,186,3,2,0,1,0,0,1,0,0,1,406675722.1639936
1241,154000000,1,59.79,1,517,499,5,83.72,257,2,1,0,1,0,0,1,1,0,0,287849947.19622016
1242,387000000,1,66.87,1,2300,2400,18,90.97,663,3,1,0,1,1,0,0,1,0,0,393613026.14275336
1243,524000000,1,110.14,15,1299,1080,8,128.16,90,4,2,0,1,1,0,0,0,0,1,620456477.46331
1244,230000000,1,76.41,11,500,499,3,102.48,277,3,1,0,1,0,0,1,1,0,0,374973920.69426703
